"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"1999-03-26";0.00751744328005199;0.0020598240271632;-0.00357722479206757;0.0055716246100721;-0.0112764238828912;-0.0144002382707401;-0.00322605081158966;-0.0214460836146986;0.00893730051240516;-0.00409792742582693;0.0080842853312757;0.0167405312556348;-0.0100176118401003;-0.00754245198977277;0.000809774882582603;-0.0156413457021856;0.0172638949582822;-0.00976312897805554;-0.00750496423584668;0.00523973911410192;0.00558616873716211;0.0138023256723256;0.00175316480193288;-0.00594436967249889
"1999-03-29";0.00212849291930328;-0.0108851713178328;0.00693999852710547;-0.000726226347765424;0.0120611979429552;0.0151306043378618;-0.0187993352385345;0.00961635053833376;0.0108062869247612;0.00848271631275743;0.0199830574063642;-0.0088018144991926;-0.0104427900450887;0.00129501480674499;0.0169735327963176;0.0258609872717421;-0.00197640140096389;0.0178600595140175;0.0175178299368388;-0.00235815625684566;-0.00803120524609924;0.0113129354603243;0;0.0213721147051313
"1999-03-30";0.00148641402920791;0.00484113541867282;0.00278728822476171;-0.0157387335995436;-0.00862371764591874;-0.00615162022600835;0.00939848818679656;-0.00755750800938781;0.00778469219935141;-0.000928210323249856;0.002793286096888;0.0110081548863401;0.0307344026105554;0.00323488217428203;0.00281117397454023;-0.0017892958226754;-0.000342008960634854;-0.00309862038780051;-0.002105646881573;0.00815680702660804;-0.000509101132560086;0.00103499950222075;0.0196228709691721;-0.00498957824600577
"1999-03-31";0.000593927065268618;-0.00976175896284204;-0.00413060709834412;0.00481740571806122;0.0146241340973232;0.00693935469188744;0.0126032571447789;0.0072943559255374;0.044695474600339;0.0135514315031537;0.001052962654013;-0.0300755381276604;0.00266992474370564;-0.00262569021743275;0.00312064740210505;0.0147674967475491;-0.00259848847077182;0.00387154021298808;-0.00603129772169142;0.0157844500105699;0.00378219139028801;0.0116518317733829;0.00978723404255333;-0.0118811411125171
"1999-04-01";0.00653541397252511;0.00561107726990673;0.00563425844801779;0.00476085554662165;0.000251449197345766;0.00669377635009694;0;0;0.000261346495331605;0.00698959032104329;0.00779695257010582;-0.0775347148865884;0.00791567632327794;0.00325744372601333;0.00124789088863886;-0.00682554362392784;0.0309418334692853;-0.00728304597701146;0;0.0043514728789722;0.0128715870791836;0.00782654204214528;0.0157680228605879;0.00611530148517625
"1999-04-02";0;0;0;0.000166477609335525;0;0;0;0;0;0;0;0.0653029356652093;0;0;0;0;0.00271939584129632;0;0;0;0;0;0;0
"1999-04-05";0;0;0;0.0220155820064214;0;0;0;5.7887376564647e-05;0;0;0;-0.0194658614523174;0;0;0.0114627766952797;0;0.00244575553775062;0;0;0;0;0;0.016699411798907;0.0212988085450909
"1999-04-06";0.00799452661915812;0.0249515087312588;0.0117946930806314;0.00658758198675402;0.00567211761181885;0.0228597463439759;0.0246925403550862;0.0279618237130181;0.0174913235352014;0.0149730699326129;0.0131312323702046;0.0181281828963236;0;0.0128332923722281;-0.000885109337035672;0.00921929997057247;0.0158578173339619;0.00765430990938309;0.00498318416209376;-0.00907338452940842;0.00815047725156948;0.0328169760428139;0.00870430789374455;-0.00311632480852075
"1999-04-07";-0.00493863051811771;0.000332780769966234;0.00984099241855874;0.00605684259741235;0.00626117375179636;0.0023094464590907;0.00706747473170877;0.000740067835721003;-0.00199918391084919;0.0038721180736756;0.00841137315375895;0.0644185591229445;0.0432105650420467;-0.00317859834212519;0.000364779655717573;-0.000150129458137638;-0.00035922223617435;0.0103412773785743;-0.00444593260532966;-0.0185790687653665;0.00318933131589594;-0.0019480158438494;0.0166967751536773;0.00710833783745746
"1999-04-08";0.00180488853153293;0.00752372689858327;-0.00488959921640464;0.0342184405690078;0.0155632357479289;0.00742681866486339;0.0131911322094234;0.00682046933142866;-0.00728314748520531;0.0016081868909108;-0.00400293576824429;0.0225949733771069;0.000863525531392018;0.00357882099998341;0.00946344851536707;0.000753954725292605;0.0134645442677901;-0.0108495728153076;-0.00196913641718632;0.00921358471074374;0.00421058079398473;-0.000617473144973957;0.00990361258229289;0.013955829587978
"1999-04-09";0.00596408054461239;-0.00171258213543923;0.00118995673004441;-0.0112107166450749;0.00550122165155154;0.0129308863662698;0.0148352907396858;-0.000653532153097602;0.0360213221231229;0.00520108153750787;0.00511789399916807;0;0.022938295678705;-0.00802250217699829;0.00560763739571679;-0.0107334803319097;-0.00535631076643561;0.000999155489405101;0.00622452533581863;0.0335877471898252;0.00375485922959107;0.00270126474551691;0.011178826717833;0.00331709295739624
"1999-04-12";-0.0119101527403415;-0.007491333192432;-0.0013423770233858;0.0064473794810751;-0.00488591089688339;0.00632886425998347;-0.0161099552843972;-0.004484130924297;-0.0264068176106377;-0.00281198429578255;-0.00383241698878789;0;-0.0136105877570643;0.00162658918978842;-0.0154804057405792;-0.00504418851121757;-0.0221897107884504;-0.00060216849576189;-0.00106834558453806;-0.0182474296997344;-0.0172774216263002;-0.0116544948563876;-0.00452311612668366;0.00853824354824684
"1999-04-13";0.00362508608063949;0.0135435888678324;0.00255563673920078;-0.00683336440551019;0.000709972950788229;0.0141139337759142;0.00174112441981822;0.0084844520975107;0.0283409835450048;0.00310867621374777;0.0124272571726713;0.0208816705336428;0.0139601637552735;0.0293993667968655;0.0161755507679477;0.00762502855273661;0.01384503083171;0.00580550564790494;-0.0047433954189009;0.00547257721819072;-0.00087700638535293;0.0126486583844172;0.0122762449375131;-0.00647875461533576
"1999-04-14";0.00443465676408983;0.0022476800122242;-0.000721118808159393;0.00584360344876234;-0.000488577269871504;-0.00872868561038564;0.00808029107054775;-0.00283827139126447;-0.0114408877955496;-0.00458536494978534;-0.00328116742447693;0.00404334038054976;-0.00405764839021361;-0.00215645175307455;0.0086856908372801;-0.00599059015681858;0.011290733197556;0.00565030015523393;-0.000128912603371112;0.00169303410523147;-0.00723138180650074;0.00697475852855423;0.0117655492480582;-0.0165200606761823
"1999-04-15";-0.00205539833715995;0.00089841694849957;-0.00516443612889905;0.00581882358144603;-0.0193571173344514;-0.00664373839938859;-0.0153865870436403;-0.00865134248999067;-0.0365804815608657;-0.0071414182981725;-0.00390549914915905;-0.0253116802217953;0.0118581674814289;-0.00359594880053837;0.00908551572167138;-0.00664749671094622;-0.00645005475348348;-0.000307360080856633;0.0230336293529494;0.00378723857099028;-0.0133791847576621;-0.0178301895703262;0.00464223130596708;-0.00432196533279205
"1999-04-16";-0.000349498650212055;0.00174966050602121;-0.0144472960101599;-0.00229786928260889;-0.00847320189304346;-0.00681771254909747;-0.00177440844509069;-0.0213986578115077;0.012291870832325;-0.0024410070434655;-0.00714819249421572;-0.022764505733883;0.0509371635860074;0.00874823887062526;0.00282205909526123;-0.0035006002758754;0.00569538217178311;0.016468142505482;0.0152818483378316;0.0370185591698264;-0.0255233954925066;0.0260771681606566;0.0331623331693303;-0.00456002325773375
"1999-04-19";0.0251449720906121;0.00231817120390132;0.00565571228954664;-0.0219491036213119;0.0108446906615005;0.0182141990439957;0.0282085362214162;0.0066414662872214;-0.0227431422626924;0.0165566347864521;0.0155708884626002;-0.0500345415189057;0.0303839217041524;0.0129872609406989;0.0119432486306303;0.00764593806327518;-0.00442547549651762;0.0239392883879845;0.0377145140399924;0.00669922062926953;0.00532995221826971;0.0150921004745401;0.039820563978638;-0.0232838705373964
"1999-04-20";-0.000201099106579061;-0.00567535736804281;-0.0243738147276863;0.00816365784628914;-0.0164770737311049;-0.0288510432816111;-0.0251014366074925;-0.0198933379716587;-0.0628441605781959;-0.0263185957516912;-0.0269023225375651;-0.00138655910329377;-0.0415985425489022;-0.0186461294891851;-0.00388995563795269;-0.00712228514184743;-0.00363140309602428;-0.0188055123813445;-0.00447913078669004;-0.0113738187118433;-0.0210199339039856;-0.0169018755711869;-0.0187213568615856;0.013954434439519
"1999-04-21";0.00320176532307026;-0.00644539936887822;0.0111756186230365;0.018303029972663;-0.000949364609425185;0.0131965184469869;0.0096737199551209;0.011808445731978;0.0493494846533171;0.0085629827146696;-0.000766941629153806;-0.00267987183221663;0.0191260626923491;0.00221014064531366;0.00325705834455015;0.00455290066997271;-0.0144618801158475;0.00759197179242332;-0.00127260440552668;0.00555897956470774;0.00941156823685185;0.0104237086448238;0.0154496187243331;0.0254826811481024
"1999-04-22";-0.00201904610038028;0.0154492032719187;-0.000244209274946394;0.00190248607930488;0.00906567319948337;0.00700464872609752;-0.00398400126927201;0.00261446679474142;0.0706371753996431;-0.000277025073458725;0.014282363101104;-0.0141947543664933;0.0361435170094366;0.00113358963170862;0.00697331588624062;-0.000540319355708641;0.000688565464455504;0.00912070071547832;0.0266520480482433;0.0134180196853706;0.00438814177558222;0.00202278322032456;0.0137615273801379;0.0147226417465656
"1999-04-23";0.00897367815065642;0.00146295161120458;-0.00526091665580275;0.0026426078575108;-0.00194916074465146;-0.00587390956200695;-0.0093810362173814;0.0111585312160616;-0.0271981614843392;-0.00684481893547151;0.00101674337732804;0.00983645413605116;0.00142139625715187;-0.00404184673376085;0.000444122775273836;-0.000892799818369538;0.0138060965726596;0.000582063416178613;-0.00101532829233231;0.00289354940083375;-0.00392971997803737;4.00734457208785e-05;0.00078599093961218;-0.00069905333902931
"1999-04-26";0.00427227018353649;0.00201493981134115;0.00197559674336034;0.000993295257015081;0.0167117097348239;0.014310878174689;0.00375049120995175;-0.00102034418255781;-0.0119219486586477;0.0057163521803878;0.0120848564496951;-0.0179849782889332;0.0189623604459981;-0.00124186871673571;0.000115091826836222;-0.00950873551047038;0.00347616378851856;0.00531511051404032;-0.0074467438369783;0.00677549234653152;-0.00138594681429105;0.0139172653789135;-0.00165715883926276;0.00293016515571831
"1999-04-27";0.00667622842950943;0.00789419863186969;0.00525228862649829;-0.0031153410851309;0.0178336330553333;0.021600129916246;0.026514864567823;0.0175472140561359;0.0240538108435406;0.0247208571647894;0.0138555694164562;0.0563771623196201;0.0210496225032848;0.014145301675647;-0.0168672321956994;0.0182814084479233;0.00787911725407997;0.0193870616534841;0.00386086563445698;0.0216343189359016;0.0109334216523542;0.0121180988365313;0.00222226091873257;-0.000225866654192219
"1999-04-28";-0.00819031099224732;-0.00547211145538951;-0.00602489376971416;0.00455678059419173;-0.00204521918046219;-0.00399533915128125;0.0177246759342853;-0.00639187752085502;-0.0272935803937745;-0.00278519865855731;-0.000619723430578589;0.0331183890491544;-0.0244515855731783;0.00583842736120599;-0.016253637002107;-0.00703520139983804;-0.0021317660614365;0.00603031973024226;-0.00685073064004749;0.0044145796090107;0.0041809835451776;-0.00589163974692886;-0.0242388935306909;-0.00939251887739512
"1999-04-29";0.00849252708713166;-0.00868623250269807;-0.00198393286153764;-0.00721801345682671;-0.0078652132072522;-0.00271166197923067;0.0117410188249174;-0.000362993097957953;-0.0101428138950423;0.000659613220204136;-0.01642984815253;-0.00986430872275001;-0.000971286457674858;-0.00865311500531107;0.0018867924528303;-0.00210161494229621;0;0.00218428129213732;0.0117712259977616;0.0084984862965487;-0.0107235377964897;0.00218140574146797;-0.00885607851167614;-0.00580618235755259
"1999-04-30";0.00524053370304567;-0.000626945664257694;-0.00400616150998756;-0.0159969028925078;0.00391093216422189;0.00138363739664826;0;-0.00161091755310727;0.0317754672809292;0.00788083687342644;0.00499654007797146;0.0283578788269774;0.013445075567367;0.000938296399195959;-0.00325749478291848;0.0075971236698047;-0.0128541033315112;0;0.000407507546158925;-0.00880707289668725;-0.00346668760551216;-0.00343070120564026;0.0411579735515688;-0.00655982051434778
"1999-05-03";0.00739655476566314;-0.00961671350255677;0.0105639980150638;0.00958113354164003;0.0138561819835914;0.00557278145872608;0.0204681325659877;0.0119149129786591;-0.019264812956757;0.00969210228258355;0.00392424494451449;0.0327648476918527;0.00417727651698163;0;0.0245961633389504;0.000667741959351043;0.00138884130157479;0.00464676757824134;0.0146159961702201;-0.01374019579779;0.00247412607799813;0.0262090805172408;0.00447369956937793;0.0141134802901639
"1999-05-04";0.0114551340582718;0.0041768105611879;-0.00147809995166182;0.000976132456485201;-0.0101976749789755;0.00238009600987921;-7.62777384716307e-05;-0.00730865923298074;-0.0131750488442298;-0.000675247847020555;-0.00356616849251401;-0.00618714150591382;0.0170942671592738;-0.00110413370108542;0.00598066252450402;-0.00159522652031752;0;0.00472934698125393;0.0181695246560829;0.00158472165786261;-0.0138688569688158;0.00249139106970753;0.0138544477117248;-0.0164864362664293
"1999-05-05";-0.0143799079263185;-0.0143795551323003;-0.00729554369197738;-0.00424427007385741;-0.0100860413110756;-0.0172431711959388;-0.0187479075995982;7.59697176104801e-05;-0.0155592935239698;-0.0157030787112733;-0.0181907325569132;0.0142675025758343;0.0139193209840971;-0.0046175987022703;-0.0102883376820689;-0.00881090708464327;0;-0.0166053915141343;-0.00710997833988802;-0.0204354856470561;-0.0103058272159919;-0.0186008104884745;0.0152817569261268;0.0127577154049754
"1999-05-06";-0.0111644162178316;0.00089088368196899;-0.00970873344755896;-0.00639678565441459;-0.00729315677723941;-0.00108223019700149;-0.00324429490784461;0.00678057054370407;-0.00736185563701097;-0.00721285182306408;-0.00128521220130917;0.0413911845730028;-0.00177195583411027;-0.00751450612971316;0.0180874672540088;0.000148963234566146;0.0366478190501502;-0.00512202816102181;-0.0115206019416586;0.010578817515398;0.00209390351936856;-0.0156738901711357;0.00464780450261282;-0.0115250560442064
"1999-05-07";-0.00919340289713311;-0.0173916406049854;-0.00680842248003621;-0.00417333149738686;-0.00211442013597885;-0.00297742550447377;0.00767991467153895;0.00860213584210934;0.0194646173057238;-0.00897355742708983;-0.00830125535338244;0.0212452880100522;-0.0472836834118279;-0.0116764674499388;0.00647381791362767;-0.00432722768417215;-0.0106393675789817;0.00422153659107294;-0.0165851972235045;-0.0115453294692779;0.0234067347102789;-0.0028698931100396;-0.0350634534816968;0.00807546104259327
"1999-05-10";-0.0118015358178999;0.00325232733255043;0.0123485597085631;0.00906207694868;0.00105175781318279;-0.00261041157385822;-0.00593377861012412;0.00208674266301911;0.0152585238259646;0.0133618979130539;-0.00233613947577371;-0.0163836228528874;0.0123601520718222;-0.0145614690124563;-0.000439667806546029;-0.00291345587073299;0.00192638613684704;-0.00363234158584047;0.0063188200525226;-0.00207897745109076;0.0325853505310481;0.00437961046079294;-0.0136607041591731;-0.00249900011629844
"1999-05-11";-0.0158302300019203;-0.00357030531469049;0.012218948759225;0.00450253318268912;-0.00194831822204955;0.00757197808602417;-0.00625655213264587;0.000341150304739246;0.0139020404239469;-0.000196629324690445;0.00507831973727901;0.0233388745329757;-0.0175961948580385;-0.00426667640515788;0.00765684309988113;-0.0100625215749757;-0.0162634299320518;-0.00369889177902016;0.000186585125842464;-0.0151707600811957;0.00873056916010095;0.00886564184409533;0.0143478430494839;0.0115335124836489
"1999-05-12";-0.0171729819411958;0.0116673883946146;-0.00864725530831167;-0.00186238917463377;-0.00484985672309557;-0.00836345070237876;-0.01627412868276;0.00196312777987728;0.0123271257210378;0.000264643846139778;-0.00524131936323813;-0.00315239244069154;0.01592635881924;0.0121351137409036;0.00349215074450715;-0.0102208645500281;0.00122872557307718;-0.00907721602644873;-0.0289417060069201;0.00456830153200838;-0.00825919782870921;0.00355904861863143;-0.00370601292119654;0.00524716531135994
"1999-05-13";0;0.00517681426493755;0;0.00918238524854509;0;0;0;0.00755915576919985;0;0.0115742802569203;0.0169474656190838;-0.0202487939463367;0.00789274180000787;0.000193259180188532;0.00359277578179129;0.00455122309920908;-0.00752761632820564;0;0;0.0125806916080728;0.00472083591484251;0;-0.00980872727826865;0.00237008325703969
"1999-05-14";0.00696558981579387;0.0071701188821196;-0.0162871061737389;-0.0302978720670867;-0.0118689833046485;-0.0118335601788838;0.00647403652871414;-0.0111079124488958;-0.0139788093426213;-0.0184749092984386;-0.023966741212137;0.00795402147421131;-0.0181199795356006;-0.0132311672863351;0.000481602774031975;-0.0203628687386461;-0.00585547620103788;-0.00910148633461061;-0.0104182566207883;0.0157896919676976;0.000639349905988906;-0.0122528527982656;0.00904919344702959;-0.0217605326564924
