"Index";"NDDLWI"
"2002-01-25";7.31288588531331e-05
"2002-01-28";0.00285936143442789
"2002-01-29";-0.0222570208195533
"2002-01-30";0.000650458280114785
"2002-01-31";0.0137169902944205
"2002-02-01";-0.00505464831597302
"2002-02-04";-0.0185309097733116
"2002-02-05";-0.00855577716619083
"2002-02-06";-0.00641058478732126
"2002-02-07";0.00265611257695686
"2002-02-08";0.0099302553070757
"2002-02-11";0.0114091877295674
"2002-02-12";-0.00185491068652432
"2002-02-13";0.00841541772405763
"2002-02-14";0.00260011226553991
"2002-02-15";-0.00964106572861712
"2002-02-18";-0.00161715356084879
"2002-02-19";-0.0182478199244542
"2002-02-20";0.00524890270002309
"2002-02-21";-0.00315202238230583
"2002-02-22";0.00184132618924515
"2002-02-25";0.0139423433037065
"2002-02-26";0.00169210164488454
"2002-02-27";0.00737539385041908
"2002-02-28";-0.00137552067607105
"2002-03-01";0.0177649446912045
"2002-03-04";0.0227751148513693
"2002-03-05";-0.00511288838558988
"2002-03-06";0.00932049775339405
"2002-03-07";0.00125347341260529
"2002-03-08";0.00548686570610379
"2002-03-11";0.00174186950204924
"2002-03-12";-0.00579520370714126
"2002-03-13";-0.00717136537690433
"2002-03-14";0.000444084192471994
"2002-03-15";0.009725882749269
"2002-03-18";0.000740722880486766
"2002-03-19";0.00530673261934411
"2002-03-20";-0.0133810058605996
"2002-03-21";-0.000398265258219954
"2002-03-22";-0.00280535662615733
"2002-03-25";-0.0109690633309681
"2002-03-26";0.00308568933497511
"2002-03-27";0.00444720423092781
"2002-03-28";0.00535055277102092
"2002-03-29";-0.00191488410849838
"2002-04-01";-0.000731715887926754
"2002-04-02";-0.0059334507431702
"2002-04-03";-0.00467706725003059
"2002-04-04";-0.00228675009186552
"2002-04-05";-0.00188691387306872
"2002-04-08";-0.00359559824169153
"2002-04-09";-0.0049558663291116
"2002-04-10";0.00941009115717351
"2002-04-11";-0.0194598008521105
"2002-04-12";0.00416032137485378
"2002-04-15";-0.00113449953498368
"2002-04-16";0.0196037491534227
"2002-04-17";0.000832308005586979
"2002-04-18";-0.00263354569817909
"2002-04-19";0.000637857350961113
"2002-04-22";-0.0103806844383341
"2002-04-23";-0.00483509213775246
"2002-04-24";-0.00508833444223966
"2002-04-25";-0.00365495490796086
"2002-04-26";-0.0103144756200363
"2002-04-29";-0.00676709024629596
"2002-04-30";0.00742240377445658
"2002-05-01";0.00471004054234681
"2002-05-02";-0.00147987943387362
"2002-05-03";-0.00745418038654688
"2002-05-06";-0.0117606913477726
"2002-05-07";-0.00638979371560622
"2002-05-08";0.0294927650257024
"2002-05-09";-0.00881613354208632
"2002-05-10";-0.0128777161746353
"2002-05-13";0.0120583447280027
"2002-05-14";0.0156508223520515
"2002-05-15";0.000692410244855113
"2002-05-16";0.00437617129869605
"2002-05-17";0.00356076329593913
"2002-05-20";-0.00851108884925189
"2002-05-21";-0.00761777241618877
"2002-05-22";0.000458812963358257
"2002-05-23";0.00684476126368638
"2002-05-24";-0.00656285603097773
"2002-05-27";-0.000508124677252253
"2002-05-28";-0.00724150202348262
"2002-05-29";-0.00484343105940976
"2002-05-30";-0.00601165352483812
"2002-05-31";0.00230615450091398
"2002-06-03";-0.0152957470039723
"2002-06-04";-0.00640899748104684
"2002-06-05";0.00306434009264245
"2002-06-06";-0.0127866031355145
"2002-06-07";-0.00597274913833712
"2002-06-10";0.00160770801827215
"2002-06-11";-0.00721186623771952
"2002-06-12";-0.00321413340691867
"2002-06-13";-0.0112558552153491
"2002-06-14";-0.010785202719686
"2002-06-17";0.023386741937891
"2002-06-18";0.000154628288679515
"2002-06-19";-0.0169888848247628
"2002-06-20";-0.0136651395092211
"2002-06-21";-0.012878285038684
"2002-06-24";-0.00389721081842076
"2002-06-25";-0.00280629078499017
"2002-06-26";-0.0115760511723471
"2002-06-27";0.0146504001856631
"2002-06-28";0.0126255202407775
"2002-07-01";-0.0121745300213508
"2002-07-02";-0.0212792175742668
"2002-07-03";-0.00359469313143623
"2002-07-04";0.00527668649225022
"2002-07-05";0.0331084918818456
"2002-07-08";-0.00847120732922091
"2002-07-09";-0.016053009578392
"2002-07-10";-0.029460742240513
"2002-07-11";-0.00933477449150033
"2002-07-12";-0.00242279046087823
"2002-07-15";-0.0187904185205039
"2002-07-16";-0.0116651833039495
"2002-07-17";0.0138347770848597
"2002-07-18";-0.00884627189291409
"2002-07-19";-0.0375153492639845
"2002-07-22";-0.033625312649653
"2002-07-23";-0.0211983016197516
"2002-07-24";0.0239113891412042
"2002-07-25";0.00591517148103571
"2002-07-26";0.00990869723687204
"2002-07-29";0.0487062817722144
"2002-07-30";0.00401691255976688
"2002-07-31";0.00655906160909558
"2002-08-01";-0.0291421575945776
"2002-08-02";-0.0143062176431391
"2002-08-05";-0.0285284894877249
"2002-08-06";0.0264756735344971
"2002-08-07";0.0124292918268689
"2002-08-08";0.0300508389643244
"2002-08-09";0.00898248080489439
"2002-08-12";-0.0114095765393901
"2002-08-13";-0.00995921348998607
"2002-08-14";0.0150558200332902
"2002-08-15";0.0167766294517824
"2002-08-16";0.000827058552240967
"2002-08-19";0.0202307827522912
"2002-08-20";-0.0118251440989943
"2002-08-21";0.0104481572454265
"2002-08-22";0.0154300936667526
"2002-08-23";-0.0169023810652169
"2002-08-26";0.00379380540236784
"2002-08-27";-0.0051364799847422
"2002-08-28";-0.0228400842409555
"2002-08-29";-0.00717569803917428
"2002-08-30";0.00148844535649828
"2002-09-02";-0.00607481842616842
"2002-09-03";-0.0384747767021907
"2002-09-04";0.00909547988738146
"2002-09-05";-0.00938737359612585
"2002-09-06";0.0169548694822008
"2002-09-09";0.00308370945188718
"2002-09-10";0.0118271527071208
"2002-09-11";0.00681942838880389
"2002-09-12";-0.0243583510874071
"2002-09-13";-0.00587468463048557
"2002-09-16";0.000933179621597668
"2002-09-17";-0.011010237731586
"2002-09-18";-0.0143257429259245
"2002-09-19";-0.0213510630582719
"2002-09-20";-0.000309541361595889
"2002-09-23";-0.0178276903689701
"2002-09-24";-0.0160553343773782
"2002-09-25";0.0167487779192907
"2002-09-26";0.0246566644348676
"2002-09-27";-0.0160488752135914
"2002-09-30";-0.0231377916484147
"2002-10-01";0.0253071737303925
"2002-10-02";-0.00657199466458314
"2002-10-03";-0.0115592537090118
"2002-10-04";-0.0184316494650091
"2002-10-07";-0.0184338010883782
"2002-10-08";0.00539767329188146
"2002-10-09";-0.0192535043374177
"2002-10-10";0.0251714719980514
"2002-10-11";0.038848184410275
"2002-10-14";0.00197077827726089
"2002-10-15";0.0486792597381582
"2002-10-16";-0.018011268504396
"2002-10-17";0.0224888159437993
"2002-10-18";0.00348503713338988
"2002-10-21";0.00969891128629508
"2002-10-22";-0.0110199720965132
"2002-10-23";-0.00434478185327469
"2002-10-24";-0.00247060390638187
"2002-10-25";0.00931978894143226
"2002-10-28";-0.000696983090584191
"2002-10-29";-0.0188146573562291
"2002-10-30";0.014084952958443
"2002-10-31";0.00053966540744721
"2002-11-01";0.00740562435178505
"2002-11-04";0.0165409020245257
"2002-11-05";0.00734546768320676
"2002-11-06";0.00265317322109926
"2002-11-07";-0.0198188491678699
"2002-11-08";-0.0107854359241926
"2002-11-11";-0.0171516408622862
"2002-11-12";0.00870098066926084
"2002-11-13";-0.00329225855961068
"2002-11-14";0.018822462206262
"2002-11-15";0.00813396988356074
"2002-11-18";-0.00452247588767107
"2002-11-19";-0.0045811489533305
"2002-11-20";0.0125817433975495
"2002-11-21";0.0235116023112236
"2002-11-22";-0.000805967857944956
"2002-11-25";0.00160541159566674
"2002-11-26";-0.0187390768020214
"2002-11-27";0.0242288708440084
"2002-11-28";0.00441133450818176
"2002-11-29";-0.00243341182065504
"2002-12-02";-0.00063540107841864
"2002-12-03";-0.0155796940373341
"2002-12-04";-0.00563861671097898
"2002-12-05";-0.0110189401776438
"2002-12-06";0.00243973198665759
"2002-12-09";-0.0201051614324701
"2002-12-10";0.00957352864786243
"2002-12-11";0.00255573253674646
"2002-12-12";-0.00526779613299055
"2002-12-13";-0.0134599779032889
"2002-12-16";0.0208262825354633
"2002-12-17";-0.00868647525536503
"2002-12-18";-0.0155303623160588
"2002-12-19";-0.00486099445657651
"2002-12-20";0.010400229089895
"2002-12-23";0.00296243038624211
"2002-12-24";-0.00245024587975717
"2002-12-25";-0.000281780855003744
"2002-12-26";-0.00038699863543834
"2002-12-27";-0.0172963610282484
"2002-12-30";0.00477385485173643
"2002-12-31";0.00244697897441437
"2003-01-01";0
"2003-01-02";0.0281066114406985
"2003-01-03";0.00182963435900851
"2003-01-06";0.0161227421027099
"2003-01-07";-0.00677953652884844
"2003-01-08";-0.0138422979969159
"2003-01-09";0.0132543760981598
"2003-01-10";0.00152293581975527
"2003-01-13";-0.000445536592680984
"2003-01-14";0.00564163036159648
"2003-01-15";-0.0111147386681485
"2003-01-16";-0.00282048385509859
"2003-01-17";-0.0147511209697164
"2003-01-20";-0.00421793818042626
"2003-01-21";-0.0108554596883412
"2003-01-22";-0.0117676386547914
"2003-01-23";0.00524779963556532
"2003-01-24";-0.0201234975038949
"2003-01-27";-0.0209870554293154
"2003-01-28";0.0061902108844345
"2003-01-29";0.00312672299637606
"2003-01-30";-0.00681412998287656
"2003-01-31";0.00784078152394629
"2003-02-03";0.00995665036036053
"2003-02-04";-0.0164679968803514
"2003-02-05";0.00175918255495677
"2003-02-06";-0.0104225786115072
"2003-02-07";-0.00814928790046421
"2003-02-10";0.00261407757659615
"2003-02-11";0.00227736027504077
"2003-02-12";-0.0109504845230761
"2003-02-13";-0.00301289525616055
"2003-02-14";0.0172526388956242
"2003-02-17";0.00690605320489501
"2003-02-18";0.0135895424754082
"2003-02-19";-0.0103026811571637
"2003-02-20";-0.00713765431224767
"2003-02-21";0.00890579395537361
"2003-02-24";-0.0135152219987703
"2003-02-25";-0.00642949368035772
"2003-02-26";-0.00942022889601934
"2003-02-27";0.00884902786865482
"2003-02-28";0.00817815076466233
"2003-03-03";-0.00226233729262237
"2003-03-04";-0.0147524834542649
"2003-03-05";0.00146093574309547
"2003-03-06";-0.0087108239095316
"2003-03-07";-0.00307769781358769
"2003-03-10";-0.02251031722873
"2003-03-11";-0.00667531288177337
"2003-03-12";-0.00625801824371419
"2003-03-13";0.0338463441204524
"2003-03-14";0.0144702266483236
"2003-03-17";0.0285252286371747
"2003-03-18";0.00605616084007243
"2003-03-19";0.00944247482292915
"2003-03-20";0.00231901226625264
"2003-03-21";0.0222099300891359
"2003-03-24";-0.0304789922498756
"2003-03-25";0.00835418246244424
"2003-03-26";-0.00140115705465216
"2003-03-27";-0.00542850141046713
"2003-03-28";-0.00461477115414355
"2003-03-31";-0.0232948404790315
"2003-04-01";0.0112332331003804
"2003-04-02";0.0252648040841141
"2003-04-03";-0.00100404238878815
"2003-04-04";0.00594848454907004
"2003-04-07";0.0128464457987572
"2003-04-08";-0.00620575905956733
"2003-04-09";-0.00931606938108365
"2003-04-10";-0.00278878207791966
"2003-04-11";-0.00132806736488589
"2003-04-14";0.0130850668432565
"2003-04-15";0.010551598261282
"2003-04-16";-0.00961495643116728
"2003-04-17";0.0110709234127129
"2003-04-18";0.000137935920850429
"2003-04-21";0.000225339629779775
"2003-04-22";0.013180528713028
"2003-04-23";0.00931895963197138
"2003-04-24";-0.00898608836221992
"2003-04-25";-0.0129351909609795
"2003-04-28";0.0157477883271882
"2003-04-29";0.00128881842491269
"2003-04-30";0.00287278005717417
"2003-05-01";-0.00166526479187135
"2003-05-02";0.011166638557746
"2003-05-05";0.000453554550907675
"2003-05-06";0.0106083650190114
"2003-05-07";-0.00465954903668897
"2003-05-08";-0.0131826865202941
"2003-05-09";0.011815550708528
"2003-05-12";0.0085404998496621
"2003-05-13";-0.000895832250538464
"2003-05-14";-0.00144068586473312
"2003-05-15";0.00597727030994832
"2003-05-16";0.000234476706968856
"2003-05-19";-0.024105889594551
"2003-05-20";0.000609372847023781
"2003-05-21";-0.000940381159975301
"2003-05-22";0.0111175565699577
"2003-05-23";0.00141933828364316
"2003-05-26";-0.000291909591013551
"2003-05-27";0.0114904697548701
"2003-05-28";0.00797283405274807
"2003-05-29";-0.00039566708828298
"2003-05-30";0.00851092409115961
"2003-06-02";0.00915747152901991
"2003-06-03";0.00123415968678464
"2003-06-04";0.0116799150755604
"2003-06-05";0.00152682125240933
"2003-06-06";0.00507726269315678
"2003-06-09";-0.00908560754664489
"2003-06-10";0.00551760652190691
"2003-06-11";0.0117651773967076
"2003-06-12";0.00282479316039441
"2003-06-13";-0.00900829114208546
"2003-06-16";0.0159158868163898
"2003-06-17";0.00483478392635583
"2003-06-18";0.000832776241708411
"2003-06-19";-0.0125229546020195
"2003-06-20";0.00240256727971766
"2003-06-23";-0.0134960653465077
"2003-06-24";-0.00306679157941148
"2003-06-25";-0.00363660736248894
"2003-06-26";0.00602927255515917
"2003-06-27";-0.00263328597554635
"2003-06-30";-0.00394722564155381
"2003-07-01";0.000487812324790005
"2003-07-02";0.014256871991239
"2003-07-03";-0.00206306538556489
"2003-07-04";-0.00141362368693332
"2003-07-07";0.0199594182968996
"2003-07-08";0.0033006053576643
"2003-07-09";-0.00421645544156102
"2003-07-10";-0.0108874541081149
"2003-07-11";0.00546756496945888
"2003-07-14";0.00924790520524743
"2003-07-15";-0.00286877244582973
"2003-07-16";-0.0055993007938735
"2003-07-17";-0.0117129643725874
"2003-07-18";0.00843064334147603
"2003-07-21";-0.0111267412477648
"2003-07-22";0.00658886175473672
"2003-07-23";0.00180814189037104
"2003-07-24";0.000698530838502576
"2003-07-25";0.00784244089254282
"2003-07-28";0.0033732743781012
"2003-07-29";-0.00549198807546292
"2003-07-30";-0.00158911204559098
"2003-07-31";0.00430603692147158
"2003-08-01";-0.00885244131993879
"2003-08-04";-0.000886275593590113
"2003-08-05";-0.00904503235186516
"2003-08-06";-0.00392783454830592
"2003-08-07";0.00441544529251536
"2003-08-08";0.00522136512790561
"2003-08-11";0.00491805632179432
"2003-08-12";0.00787296585569597
"2003-08-13";-0.000942937753958706
"2003-08-14";0.00901939880133207
"2003-08-15";0.0011463060087995
"2003-08-18";0.00900077246932707
"2003-08-19";0.00334335766171767
"2003-08-20";-0.00134636359612528
"2003-08-21";0.00457044498498016
"2003-08-22";-0.00523911185332593
"2003-08-25";-0.00254398519285437
"2003-08-26";-0.00077184510800854
"2003-08-27";0.00250063761277786
"2003-08-28";0.00381944651482957
"2003-08-29";0.00207108753875884
"2003-09-01";0.00649680823877463
"2003-09-02";0.00827079576062006
"2003-09-03";0.00760066122053216
"2003-09-04";0.000326570469011855
"2003-09-05";-0.00441788661337217
"2003-09-08";0.00814995239770666
"2003-09-09";-0.0060426817728364
"2003-09-10";-0.0103083534388502
"2003-09-11";0.00160823814446087
"2003-09-12";0.0016531874482768
"2003-09-15";-0.0010855716477286
"2003-09-16";0.0127657497608495
"2003-09-17";-0.000213325519965002
"2003-09-18";0.00921994247979563
"2003-09-19";-0.00556000970502213
"2003-09-22";-0.0154086540000896
"2003-09-23";0.00237329011244025
"2003-09-24";-0.0101720957424098
"2003-09-25";-0.00872763028515244
"2003-09-26";-0.00570167955529266
"2003-09-29";0.00343184593406054
"2003-09-30";-0.00931979606607958
"2003-10-01";0.0181224797830681
"2003-10-02";0.00546936093313621
"2003-10-03";0.0129242199555184
"2003-10-06";0.00216214751382071
"2003-10-07";0.00198236027707965
"2003-10-08";-0.00438482070684032
"2003-10-09";0.00740647996003752
"2003-10-10";0.000748271863568517
"2003-10-13";0.0079207578525804
"2003-10-14";0.00289748112223087
"2003-10-15";0.000322349184595838
"2003-10-16";0.00146561471616469
"2003-10-17";-0.00614151595245327
"2003-10-20";0.00404543609928365
"2003-10-21";0.00080899485714947
"2003-10-22";-0.015271756365922
"2003-10-23";-0.00629382002284562
"2003-10-24";-0.00220006701762521
"2003-10-27";0.00418098091296959
"2003-10-28";0.0126159686489209
"2003-10-29";0.00265102320697297
"2003-10-30";0.00116112778192168
"2003-10-31";0.000873329162524916
"2003-11-03";0.00935709254288275
"2003-11-04";-0.00110464586260772
"2003-11-05";-0.00314577435268681
"2003-11-06";0.00223702487687838
"2003-11-07";0.00193593949133852
"2003-11-10";-0.00701514572287998
"2003-11-11";-0.00409685808344296
"2003-11-12";0.00799725837350085
"2003-11-13";0.00235024445443877
"2003-11-14";-0.00368071598075137
"2003-11-17";-0.0123954362056639
"2003-11-18";-0.00454522489174147
"2003-11-19";0.00105813511235398
"2003-11-20";-0.00381347474808413
"2003-11-21";0.00158225299684256
"2003-11-24";0.0140859203189352
"2003-11-25";0.00260628756568049
"2003-11-26";0.00330743521305066
"2003-11-27";0.00136703934462812
"2003-11-28";-0.00126568170183183
"2003-12-01";0.012851916091817
"2003-12-02";-0.00204612527864223
"2003-12-03";0.000415428490160741
"2003-12-04";0.00336881090888697
"2003-12-05";-0.00661495258921485
"2003-12-08";0.000392846687201409
"2003-12-09";-0.00312465608147983
"2003-12-10";-0.0047452702545886
"2003-12-11";0.00896540770703624
"2003-12-12";0.00283156940655727
"2003-12-15";0.00028466213034406
"2003-12-16";0.000223554972416995
"2003-12-17";-0.000453235779727446
"2003-12-18";0.00990158829025223
"2003-12-19";0.00211052567631498
"2003-12-22";0.00245442723158695
"2003-12-23";0.00297518367737859
"2003-12-24";-0.000871054012082095
"2003-12-25";6.92304393377086e-05
"2003-12-26";0.00140227881027455
"2003-12-29";0.00959237308458416
"2003-12-30";0.00246559438457705
"2003-12-31";0.0018163893323242
"2004-01-01";0
"2004-01-02";0.00195186878614884
"2004-01-05";0.00973551460568056
"2004-01-06";0.000495590378747801
"2004-01-07";-0.00113017317996511
"2004-01-08";0.00585001220368775
"2004-01-09";-0.00553595732133483
"2004-01-12";0.0017730633965618
"2004-01-13";-0.00336416806666628
"2004-01-14";0.0074137236647589
"2004-01-15";-0.000134051040230121
"2004-01-16";0.00808566653951859
"2004-01-19";0.00329659530320492
"2004-01-20";-0.00161942037537
"2004-01-21";0.00488552847247936
"2004-01-22";-0.00132944671865198
"2004-01-23";-0.000916162630867912
"2004-01-26";0.00487095456764064
"2004-01-27";-0.00528175584270185
"2004-01-28";-0.00759363668018442
"2004-01-29";-0.00157890260067051
"2004-01-30";-0.00288237121178514
"2004-02-02";0.00296605618952861
"2004-02-03";-0.00116776956014009
"2004-02-04";-0.00739089851625296
"2004-02-05";0.000703482027197611
"2004-02-06";0.00961107321564025
"2004-02-09";0.00173926190331364
"2004-02-10";0.00288646568313022
"2004-02-11";0.00643823247239417
"2004-02-12";-0.0026366206397046
"2004-02-13";-0.00284095234860271
"2004-02-16";0.000974349185840051
"2004-02-17";0.00856111536823168
"2004-02-18";-0.0027511380659424
"2004-02-19";0.00187143127156997
"2004-02-20";-0.00319144476197797
"2004-02-23";-0.000401303095991956
"2004-02-24";-0.00587061048271542
"2004-02-25";0.00287093152440354
"2004-02-26";0.00323374015429567
"2004-02-27";0.00220555027456926
"2004-03-01";0.010137195210818
"2004-03-02";-0.000754290133342606
"2004-03-03";-0.000333824636951419
"2004-03-04";0.00391826075904045
"2004-03-05";0.00177250680803742
"2004-03-08";-0.00374612519330941
"2004-03-09";-0.00552585585029741
"2004-03-10";-0.00920024492238325
"2004-03-11";-0.017123518151456
"2004-03-12";0.00663530417665714
"2004-03-15";-0.0125070609146213
